# benchmark allocator elapsed rss user sys page-faults page-reclaims
alloc-test1 ff    03.82 747376 3.35 0.47 20 411944
alloc-test1 fg    15:20.32 5632 920.21 0.02 2 1036
alloc-test1 gd    00.00 5356 0.00 0.00 1 976
alloc-test1 hd    02.53 12432 2.53 0.00 0 3069
alloc-test1 hm    04.58 21448 4.57 0.01 1 6952
alloc-test1 hml   03.57 12720 3.56 0.01 1 3180
alloc-test1 iso   05.19 96968 5.16 0.03 0 25241
alloc-test1 je    02.35 11648 2.35 0.00 0 2891
alloc-test1 lf    02.83 13012 2.83 0.00 1 3223
alloc-test1 lp    02.62 13616 2.62 0.00 15 3330
alloc-test1 lt    02.36 11424 2.35 0.00 0 2883
alloc-test1 mesh  02.62 15400 2.61 0.00 2 5038
alloc-test1 mi    02.31 12128 2.30 0.00 0 2947
alloc-test1 mi2   02.30 11972 2.29 0.00 0 2956
alloc-test1 mi3   02.34 12276 2.34 0.00 0 2987
alloc-test1 mng   04.07 12252 4.06 0.00 1 3745
alloc-test1 nomesh 02.58 14424 2.57 0.00 2 3574
alloc-test1 rmalloc 02.46 11760 2.46 0.00 10 2921
alloc-test1 rp    02.76 11960 2.76 0.00 0 2998
alloc-test1 scudo 02.93 15068 2.92 0.00 0 3815
alloc-test1 sg    02.65 13096 2.64 0.00 1 3324
alloc-test1 sm    03.45 12436 3.45 0.00 0 3129
alloc-test1 sn    02.33 12544 2.32 0.00 1 3096
alloc-test1 sn-sec 02.37 13072 2.36 0.00 2 3272
alloc-test1 sys   02.63 13088 2.61 0.00 7 3311
alloc-test1 tbb   02.91 12484 2.90 0.00 0 3124
alloc-test1 tc    02.25 14936 2.24 0.00 0 3720
alloc-test1 yal   03.32 12712 3.31 0.00 1 3228
alloc-testN ff    13.94 1545524 85.57 31.15 0 6296207
alloc-testN fg    15:25.98 5512 925.86 0.01 0 1039
alloc-testN gd    00.00 5368 0.00 0.00 0 978
alloc-testN hd    03.10 12980 49.48 0.01 1 3400
alloc-testN hm    1:08.85 46160 483.71 466.43 0 16833
alloc-testN hml   50.06 13060 358.12 345.37 0 3575
alloc-testN iso   8:48.39 50692 766.45 6602.21 1 14583
alloc-testN je    03.82 14160 54.37 0.01 6 4016
alloc-testN lf    05.01 21088 73.52 0.03 1 5564
alloc-testN lp    04.47 15980 64.85 0.04 0 4346
alloc-testN lt    04.01 18680 57.81 0.03 1 5169
alloc-testN mesh  04.42 16604 62.61 0.02 1 5911
alloc-testN mi    03.61 12968 51.57 0.02 3 3425
alloc-testN mi2   03.66 13356 51.38 0.02 4 3610
alloc-testN mi3   03.66 13512 52.01 0.01 9 3617
alloc-testN mng   5:49.67 13204 592.58 4558.24 0 12116
alloc-testN nomesh 04.28 18884 61.19 0.01 0 5014
alloc-testN rmalloc 03.80 13176 55.07 0.01 0 3644
alloc-testN rp    03.70 20140 53.48 0.02 2 5319
alloc-testN scudo 06.09 15160 86.66 0.02 1 6047
alloc-testN sg    04.47 15984 64.47 0.01 0 4327
alloc-testN sm    05.92 19616 86.43 0.22 1 5640
alloc-testN sn    03.83 15460 54.83 0.01 4 4157
alloc-testN sn-sec 04.06 19548 57.61 0.01 4 5180
alloc-testN sys   03.81 15640 53.88 0.02 0 4313
alloc-testN tbb   04.73 14288 68.96 0.01 3 4060
alloc-testN tc    03.89 16756 55.44 0.01 2 4462
alloc-testN yal   05.45 54524 77.75 0.03 0 17038
barnes      ff    0:01.53 94368 1.50 0.02 0 26211
barnes      fg    0:01.45 60164 1.42 0.02 0 17425
barnes      gd    0:01.53 60284 1.50 0.02 0 17383
barnes      hd    0:01.43 58996 1.41 0.01 0 17094
barnes      hm    0:01.52 59788 1.51 0.01 0 17254
barnes      hml   0:01.45 58736 1.43 0.01 0 17064
barnes      iso   0:01.53 65348 1.51 0.01 0 18919
barnes      je    0:01.52 59576 1.50 0.01 0 17109
barnes      lf    0:01.43 58804 1.42 0.01 0 17276
barnes      lp    0:01.54 58880 1.52 0.01 0 17033
barnes      lt    0:01.53 58784 1.52 0.01 0 17036
barnes      mesh  0:01.44 58172 1.42 0.01 0 14721
barnes      mi    0:01.45 57564 1.44 0.01 0 16961
barnes      mi2   0:01.46 57816 1.43 0.02 0 16998
barnes      mi3   0:01.42 58104 1.40 0.01 0 17016
barnes      mng   0:01.44 57280 1.42 0.01 0 16954
barnes      nomesh 0:01.49 58312 1.48 0.01 0 17116
barnes      rmalloc 0:01.53 57808 1.51 0.01 0 16978
barnes      rp    0:01.43 57472 1.40 0.02 0 16948
barnes      scudo 0:01.54 58656 1.52 0.01 0 17033
barnes      sg    0:01.44 57336 1.42 0.01 0 16945
barnes      sm    0:01.52 58956 1.50 0.02 0 17086
barnes      sn    0:01.42 58380 1.41 0.01 0 17292
barnes      sn-sec 0:01.47 58444 1.46 0.01 0 17311
barnes      sys   0:01.45 57600 1.43 0.01 11 16935
barnes      tbb   0:01.53 58900 1.51 0.01 0 17076
barnes      tc    0:01.53 64828 1.51 0.01 0 18461
barnes      yal   0:01.53 57716 1.51 0.01 0 16983
cache-scratch1 ff    00.85 76604 0.82 0.01 0 19125
cache-scratch1 fg    15:05.64 5512 905.51 0.01 0 1021
cache-scratch1 gd    00.00 5476 0.00 0.00 0 961
cache-scratch1 hd    00.00 5468 0.00 0.00 0 690
cache-scratch1 hm    00.82 5372 0.82 0.00 0 844
cache-scratch1 hml   00.83 5528 0.82 0.00 0 661
cache-scratch1 iso   00.81 10144 0.79 0.00 0 2592
cache-scratch1 je    00.83 5500 0.82 0.00 1 660
cache-scratch1 lf    00.82 5436 0.81 0.00 0 934
cache-scratch1 lp    00.83 5540 0.82 0.00 0 632
cache-scratch1 lt    00.83 5308 0.82 0.00 0 630
cache-scratch1 mesh  00.83 5492 0.81 0.00 0 689
cache-scratch1 mi    00.84 5472 0.83 0.00 1 625
cache-scratch1 mi2   00.84 5512 0.83 0.00 1 629
cache-scratch1 mi3   00.83 5092 0.83 0.00 1 680
cache-scratch1 mng   00.78 5424 0.78 0.00 0 608
cache-scratch1 nomesh 00.82 5548 0.81 0.00 0 695
cache-scratch1 rmalloc 00.78 5488 0.78 0.00 0 645
cache-scratch1 rp    00.82 5380 0.82 0.00 0 609
cache-scratch1 scudo 00.82 5360 0.82 0.00 0 624
cache-scratch1 sg    00.81 5440 0.81 0.00 0 605
cache-scratch1 sm    00.78 5484 0.78 0.00 0 698
cache-scratch1 sn    00.82 5648 0.82 0.00 0 643
cache-scratch1 sn-sec 00.81 5536 0.81 0.00 0 644
cache-scratch1 sys   00.86 5516 0.85 0.00 4 596
